id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type
1252,6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,2
1253,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,2
1254,7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,2
1255,6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,2
1256,6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,2
1257,7.3,0.3,0.25,2.5,0.045,32,122,0.99329,3.18,0.54,10.3,2
1258,6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,2
1259,6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,2
1260,6.6,0.35,0.26,2.7,0.045,19,129,0.98952,3.24,0.48,13,2
1261,6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,2
1262,7.1,0.42,0.2,2.8,0.038,28,109,0.98968,3.23,0.47,13.4,2
1263,6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,2
1264,6.4,0.23,0.27,2.1,0.042,35,100,0.99094,3.03,0.63,10.9,2
1265,6.2,0.2,0.28,1.1,0.039,24,78,0.9899,3.36,0.47,12.1,2
1266,6,0.2,0.38,1.3,0.034,37,104,0.98865,3.11,0.52,12.7,2
1267,6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,2
1268,6.7,0.31,0.33,2,0.033,12,74,0.99064,3.29,0.65,12.5,2
1269,6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1,2
1270,6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55,2
1271,7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,2
1272,5.2,0.38,0.26,7.7,0.053,20,103,0.9925,3.27,0.45,12.2,2
1273,6.6,0.54,0.21,16.3,0.055,41,182,0.9986,3.35,0.54,10.4,2
1274,6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,2
1275,6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,2
1276,9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,2
1277,6.6,0.16,0.25,9.8,0.049,59.5,137,0.995,3.16,0.38,10,2
1278,7.1,0.09,0.3,6.2,0.032,24,134,0.993,2.99,0.39,10.9,2
1279,8.3,0.14,0.36,8.8,0.026,13,60,0.9956,3.13,0.35,11.05,2
1280,6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,2
1281,5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,2
1282,6.3,0.25,0.53,1.8,0.021,41,101,0.989315,3.19,0.31,13,2
1283,6.5,0.2,0.31,2.1,0.033,32,95,0.989435,2.96,0.61,12,2
1284,5.9,0.29,0.32,1.4,0.022,17,47,0.9899,3.35,0.35,11.5,2
1285,6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,2
1286,5.7,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,2
1287,6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,2
1288,6.1,0.37,0.46,12,0.042,61,210,0.997,3.17,0.59,9.7,2
1289,7,0.23,0.35,1.4,0.036,31,113,0.9912,3.16,0.48,10.8,2
1290,8.6,0.36,0.26,11.1,0.03,43.5,171,0.9948,3.03,0.49,12,2
1291,6.4,0.3,0.27,4.4,0.055,17,135,0.9925,3.23,0.44,12.2,2
1292,4.8,0.13,0.32,1.2,0.042,40,98,0.9898,3.42,0.64,11.8,2
1293,6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3,2
1294,8,0.33,0.35,10,0.035,22,108,0.99457,3.12,0.36,11.6,2
1295,6.4,0.3,0.33,5.2,0.05,30,137,0.99304,3.26,0.58,11.1,2
1296,7,0.33,0.78,9.9,0.042,21,251,0.99435,3.01,0.55,11,2
1297,6.7,0.66,0,13,0.033,32,75,0.99551,3.15,0.5,10.7,2
1298,6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,2
1299,6.9,0.23,0.35,6.9,0.03,45,116,0.99244,2.8,0.54,11,2
1300,6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.26666667,2
1301,6.4,0.62,0.12,4.7,0.06,33,196,0.99556,3.22,0.48,8.9,2
1302,6.4,0.38,0.19,4.5,0.038,36,119,0.99151,3.07,0.42,11.2,2
1303,8.3,0.49,0.23,6.65,0.034,6,158,0.99344,3.05,0.48,11.2,2
1304,6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9,2
1305,5.6,0.24,0.34,2,0.041,14,73,0.98981,3.04,0.45,11.6,2
1306,5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4,2
1307,6.6,0.21,0.39,2.3,0.041,31,102,0.99221,3.22,0.58,10.9,2
1308,5.8,0.29,0.38,10.7,0.038,49,136,0.99366,3.11,0.59,11.2,2
1309,5.8,0.345,0.15,10.8,0.033,26,120,0.99494,3.25,0.49,10,2
1310,5,0.24,0.34,1.1,0.034,49,158,0.98774,3.32,0.32,13.1,2
1311,5.7,0.39,0.25,4.9,0.033,49,113,0.98966,3.26,0.58,13.1,2
1312,8,0.23,0.41,1.1,0.048,35,150,0.99168,3.09,0.47,11.2,2
1313,6.4,0.31,0.53,8.8,0.057,36,221,0.99642,3.17,0.44,9.1,2
1314,5.9,0.44,0.33,1.2,0.049,12,117,0.99134,3.46,0.44,11.5,2
1315,4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.46666667,2
1316,5.6,0.27,0.37,0.9,0.025,11,49,0.98845,3.29,0.33,13.1,2
1317,6,0.24,0.34,1,0.036,52,184,0.99097,3.44,0.44,11.45,2
1318,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,2
1319,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,2
1320,6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,2
1321,6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,2
1322,6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,2
1323,6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1,2
1324,5.9,0.12,0.28,1.4,0.037,36,83,0.99074,3.33,0.42,10.9,2
1325,5.5,0.315,0.38,2.6,0.033,10,69,0.9909,3.12,0.59,10.8,2
1326,7.2,0.21,0.31,10.5,0.035,36,122,0.99478,3.12,0.4,10.6,2
1327,5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,2
1328,5.2,0.185,0.22,1,0.03,47,123,0.99218,3.55,0.44,10.15,2
1329,6,0.27,0.32,3.6,0.035,36,133,0.99215,3.23,0.46,10.8,2
1330,6.4,0.19,0.35,10.2,0.043,40,106,0.99632,3.16,0.5,9.7,2
1331,6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,2
1332,5.2,0.3,0.34,1.5,0.038,18,96,0.98942,3.56,0.48,13,2
1333,5.2,0.21,0.31,1.7,0.048,17,61,0.98953,3.24,0.37,12,2
1334,5.8,0.3,0.09,6.3,0.042,36,138,0.99382,3.15,0.48,9.7,2
1335,6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,2
1336,5.5,0.62,0.33,1.7,0.037,24,118,0.98758,3.15,0.39,13.55,2
1337,4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8,2
1338,6,0.32,0.3,7.3,0.174,46,159,0.99519,3.18,0.49,9.4,2
1339,6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,2
1340,6.4,0.105,0.29,1.1,0.035,44,140,0.99142,3.17,0.55,10.7,2
1341,6,0.35,0.46,0.9,0.033,9,65,0.98934,3.24,0.35,12.1,2
1342,6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4,2
1343,5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,2
1344,5.8,0.385,0.25,3.7,0.031,38,122,0.99128,3.2,0.63,11.2,2
1345,7,0.36,0.35,2.5,0.048,67,161,0.99146,3.05,0.56,11.1,2
1346,6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,2
1347,6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6,2
